Date,Open,High,Low,Close,Change(Pips),Change(%)
05/28/2024 14:40,1.08638,1.0872,1.0863,1.08707,6.9,0.06,
05/28/2024 14:35,1.08666,1.0868,1.0863,1.08647,-1.9,-0.02,
05/28/2024 14:30,1.08681,1.08685,1.0864,1.08667,-1.4,-0.01,
05/28/2024 14:25,1.08673,1.0869,1.0865,1.08674,0.1,0.00,
05/28/2024 14:20,1.08664,1.08673,1.08628,1.08668,0.4,0.00,
05/28/2024 14:15,1.08659,1.08667,1.0863,1.08655,-0.4,0.00,
05/28/2024 14:10,1.08639,1.08664,1.0863,1.08652,1.3,0.01,
05/28/2024 14:05,1.08615,1.08624,1.0857,1.08622,0.7,0.01,
05/28/2024 14:00,1.08641,1.08642,1.08574,1.08609,-3.2,-0.03,
05/28/2024 13:55,1.08698,1.08701,1.08636,1.08643,-5.5,-0.05,
05/28/2024 13:50,1.08705,1.0871,1.0867,1.08696,-0.9,-0.01,
05/28/2024 13:45,1.087,1.08736,1.0868,1.08717,1.7,0.02,
05/28/2024 13:40,1.08716,1.08729,1.0869,1.08729,1.3,0.01,
05/28/2024 13:35,1.0873,1.08743,1.087,1.08708,-2.2,-0.02,
05/28/2024 13:30,1.08757,1.0877,1.0873,1.08735,-2.2,-0.02,
05/28/2024 13:25,1.08766,1.0877,1.0873,1.0873,-3.6,-0.03,
05/28/2024 13:20,1.08794,1.08802,1.0875,1.08773,-2.1,-0.02,
05/28/2024 13:15,1.08773,1.0879,1.0875,1.08782,0.9,0.01,
05/28/2024 13:10,1.08759,1.0878,1.0873,1.08767,0.8,0.01,
05/28/2024 13:05,1.08776,1.0878,1.0874,1.08766,-1.0,-0.01,
05/28/2024 13:00,1.08758,1.0878,1.0873,1.08768,1.0,0.01,
05/28/2024 12:55,1.08795,1.088,1.0876,1.08775,-2.0,-0.02,
05/28/2024 12:50,1.0878,1.0881,1.0876,1.08798,1.8,0.02,
05/28/2024 12:45,1.08778,1.08782,1.0875,1.08771,-0.7,-0.01,
05/28/2024 12:40,1.08771,1.08802,1.0875,1.08775,0.4,0.00,
05/28/2024 12:35,1.08752,1.08781,1.0873,1.08777,2.5,0.02,
05/28/2024 12:30,1.08769,1.0877,1.0873,1.08752,-1.7,-0.02,
05/28/2024 12:25,1.08773,1.08779,1.0873,1.08756,-1.7,-0.02,
05/28/2024 12:20,1.08804,1.08812,1.08766,1.08777,-2.7,-0.02,
05/28/2024 12:15,1.08821,1.08832,1.0879,1.08816,-0.5,0.00,
05/28/2024 12:10,1.08817,1.0883,1.0879,1.08813,-0.4,0.00,
05/28/2024 12:05,1.08827,1.0883,1.088,1.08828,0.1,0.00,
05/28/2024 12:00,1.08839,1.08846,1.0878,1.08824,-1.5,-0.01,
05/28/2024 11:55,1.08865,1.0887,1.0883,1.08844,-2.1,-0.02,
05/28/2024 11:50,1.08884,1.0889,1.0885,1.08865,-1.9,-0.02,
05/28/2024 11:45,1.08868,1.08882,1.0885,1.08877,0.9,0.01,
05/28/2024 11:40,1.08868,1.0888,1.0885,1.08872,0.4,0.00,
05/28/2024 11:35,1.08855,1.0888,1.0884,1.08872,1.7,0.02,
05/28/2024 11:30,1.08848,1.0887,1.0883,1.08853,0.5,0.00,
05/28/2024 11:25,1.0886,1.0886,1.0881,1.0884,-2,-0.02,
05/28/2024 11:20,1.08872,1.0888,1.0883,1.08854,-1.8,-0.02,
05/28/2024 11:15,1.08873,1.08891,1.0885,1.08873,0.0,0.00,
05/28/2024 11:10,1.08869,1.0888,1.0884,1.08863,-0.6,-0.01,
05/28/2024 11:05,1.08822,1.0886,1.088,1.08849,2.7,0.02,
05/28/2024 11:00,1.08783,1.0883,1.0876,1.08814,3.1,0.03,
05/28/2024 10:55,1.08785,1.0879,1.0876,1.08783,-0.2,0.00,
05/28/2024 10:50,1.08777,1.088,1.0876,1.08786,0.9,0.01,
05/28/2024 10:45,1.0879,1.0879,1.0876,1.08781,-0.9,-0.01,
05/28/2024 10:40,1.0878,1.08797,1.0876,1.08786,0.6,0.01,
05/28/2024 10:35,1.08773,1.088,1.0875,1.08789,1.6,0.01,
05/28/2024 10:30,1.08769,1.0877,1.0874,1.08757,-1.2,-0.01,
05/28/2024 10:25,1.08781,1.0879,1.0876,1.0876,-2.1,-0.02,
05/28/2024 10:20,1.08782,1.08785,1.0875,1.08776,-0.6,-0.01,
05/28/2024 10:15,1.0878,1.08792,1.0876,1.08781,0.1,0.00,
05/28/2024 10:10,1.08785,1.0879,1.0875,1.0878,-0.5,0.00,
05/28/2024 10:05,1.08774,1.08796,1.0875,1.08786,1.2,0.01,
05/28/2024 10:00,1.08766,1.0878,1.0875,1.08771,0.5,0.00,
05/28/2024 09:55,1.08765,1.0878,1.0874,1.08773,0.8,0.01,
05/28/2024 09:50,1.08745,1.08764,1.0873,1.08763,1.8,0.02,
05/28/2024 09:45,1.08748,1.08765,1.0873,1.08747,-0.1,0.00,
05/28/2024 09:40,1.08735,1.0876,1.0872,1.08744,0.9,0.01,
05/28/2024 09:35,1.08721,1.0875,1.087,1.08745,2.4,0.02,
05/28/2024 09:30,1.087,1.0873,1.0868,1.0872,2,0.02,
05/28/2024 09:25,1.087,1.0871,1.0868,1.0869,-1,-0.01,
05/28/2024 09:20,1.08697,1.08706,1.0868,1.08698,0.1,0.00,
05/28/2024 09:15,1.08682,1.087,1.0867,1.08698,1.6,0.01,
05/28/2024 09:10,1.08682,1.0869,1.0866,1.0867,-1.2,-0.01,
05/28/2024 09:05,1.08689,1.087,1.0866,1.08686,-0.3,0.00,
05/28/2024 09:00,1.08699,1.08712,1.0867,1.08691,-0.8,-0.01,
05/28/2024 08:55,1.08698,1.0871,1.0868,1.087,0.2,0.00,
05/28/2024 08:50,1.08692,1.08705,1.0867,1.08692,0.0,0.00,
05/28/2024 08:45,1.08678,1.087,1.0865,1.08691,1.3,0.01,
05/28/2024 08:40,1.08699,1.08702,1.0866,1.08672,-2.7,-0.02,
05/28/2024 08:35,1.08721,1.08723,1.0869,1.08714,-0.7,-0.01,
05/28/2024 08:30,1.08744,1.0875,1.087,1.08717,-2.7,-0.02,
05/28/2024 08:25,1.0875,1.0876,1.0871,1.08737,-1.3,-0.01,
05/28/2024 08:20,1.08746,1.0876,1.0873,1.08744,-0.2,0.00,
05/28/2024 08:15,1.0876,1.08782,1.0874,1.08753,-0.7,-0.01,
05/28/2024 08:10,1.08774,1.0878,1.0874,1.08757,-1.7,-0.02,
05/28/2024 08:05,1.0878,1.088,1.0876,1.08773,-0.7,-0.01,
05/28/2024 08:00,1.08772,1.0878,1.0874,1.0877,-0.2,0.00,
05/28/2024 07:55,1.08787,1.0879,1.0876,1.0877,-1.7,-0.02,
05/28/2024 07:50,1.0877,1.0879,1.0875,1.08786,1.6,0.01,
05/28/2024 07:45,1.08777,1.0879,1.0875,1.08776,-0.1,0.00,
05/28/2024 07:40,1.08773,1.0879,1.0875,1.08782,0.9,0.01,
05/28/2024 07:35,1.0877,1.08783,1.0875,1.08772,0.2,0.00,
05/28/2024 07:30,1.08754,1.08774,1.0873,1.0875,-0.4,0.00,
05/28/2024 07:25,1.0873,1.08768,1.0872,1.0874,1,0.01,
05/28/2024 07:20,1.0873,1.0875,1.0871,1.08747,1.7,0.02,
05/28/2024 07:15,1.0873,1.08732,1.087,1.08728,-0.2,0.00,
05/28/2024 07:10,1.0875,1.0876,1.0873,1.08751,0.1,0.00,
05/28/2024 07:05,1.08745,1.08753,1.0871,1.08736,-0.9,-0.01,
05/28/2024 07:00,1.08753,1.08761,1.0873,1.08752,-0.1,0.00,
05/28/2024 06:55,1.08756,1.08773,1.0874,1.0874,-1.6,-0.01,
05/28/2024 06:50,1.08748,1.0877,1.0873,1.08758,1.0,0.01,
05/28/2024 06:45,1.0875,1.0876,1.0873,1.08748,-0.2,0.00,
05/28/2024 06:40,1.08767,1.0877,1.0872,1.08751,-1.6,-0.01,
05/28/2024 06:35,1.08767,1.08774,1.0874,1.08773,0.6,0.01,
05/28/2024 06:30,1.08782,1.0879,1.0875,1.08767,-1.5,-0.01,
05/28/2024 06:25,1.08775,1.0878,1.0875,1.08775,0.0,0.00,
05/28/2024 06:20,1.08794,1.08801,1.0876,1.08773,-2.1,-0.02,
05/28/2024 06:15,1.08777,1.088,1.0876,1.08793,1.6,0.01,
05/28/2024 06:10,1.08777,1.0879,1.0875,1.08777,0.0,0.00,
05/28/2024 06:05,1.08776,1.0878,1.0874,1.0876,-1.6,-0.01,
05/28/2024 06:00,1.08752,1.08773,1.0874,1.08772,2.0,0.02,
05/28/2024 05:55,1.08756,1.0876,1.0873,1.0875,-0.6,-0.01,
05/28/2024 05:50,1.0875,1.08761,1.0873,1.08751,0.1,0.00,
05/28/2024 05:45,1.08756,1.0877,1.0873,1.08756,0.0,0.00,
05/28/2024 05:40,1.08747,1.08753,1.0872,1.08747,0.0,0.00,
05/28/2024 05:35,1.08736,1.0874,1.0871,1.0873,-0.6,-0.01,
05/28/2024 05:30,1.08747,1.0875,1.0872,1.08735,-1.2,-0.01,
05/28/2024 05:25,1.08752,1.08761,1.0874,1.08753,0.1,0.00,
05/28/2024 05:20,1.08769,1.0877,1.0873,1.08754,-1.5,-0.01,
05/28/2024 05:15,1.08765,1.0877,1.0875,1.08766,0.1,0.00,
05/28/2024 05:10,1.08772,1.0878,1.0875,1.0877,-0.2,0.00,
05/28/2024 05:05,1.08778,1.0879,1.0875,1.08772,-0.6,-0.01,
05/28/2024 05:00,1.0876,1.08763,1.0873,1.0876,0,0.00,
05/28/2024 04:55,1.08784,1.0879,1.0874,1.0874,-4.4,-0.04,
05/28/2024 04:50,1.08779,1.0879,1.0876,1.08785,0.6,0.01,
05/28/2024 04:45,1.08789,1.088,1.0877,1.08784,-0.5,0.00,
05/28/2024 04:40,1.0879,1.088,1.0878,1.0879,0,0.00,
05/28/2024 04:35,1.08774,1.088,1.0876,1.0878,0.6,0.01,
05/28/2024 04:30,1.08785,1.0879,1.0876,1.08775,-1.0,-0.01,
05/28/2024 04:25,1.08791,1.088,1.0877,1.08793,0.2,0.00,
05/28/2024 04:20,1.08795,1.088,1.0877,1.0879,-0.5,0.00,
05/28/2024 04:15,1.08791,1.088,1.0877,1.08795,0.4,0.00,
05/28/2024 04:10,1.0879,1.088,1.0877,1.08786,-0.4,0.00,
05/28/2024 04:05,1.08792,1.088,1.0877,1.08791,-0.1,0.00,
05/28/2024 04:00,1.08782,1.0879,1.0877,1.08787,0.5,0.00,
05/28/2024 03:55,1.0877,1.0879,1.0876,1.08781,1.1,0.01,
05/28/2024 03:50,1.0878,1.0879,1.0876,1.08783,0.3,0.00,
05/28/2024 03:45,1.08778,1.0879,1.0876,1.08779,0.1,0.00,
05/28/2024 03:40,1.08776,1.08781,1.0875,1.0878,0.4,0.00,
05/28/2024 03:35,1.08772,1.0878,1.0875,1.08773,0.1,0.00,
05/28/2024 03:30,1.08767,1.0878,1.0875,1.0875,-1.7,-0.02,
05/28/2024 03:25,1.08768,1.0879,1.0875,1.08766,-0.2,0.00,
05/28/2024 03:20,1.08745,1.08771,1.0873,1.08767,2.2,0.02,
05/28/2024 03:15,1.08747,1.0876,1.0873,1.08746,-0.1,0.00,
05/28/2024 03:10,1.0875,1.0876,1.0873,1.08748,-0.2,0.00,
05/28/2024 03:05,1.08745,1.08753,1.0873,1.0875,0.5,0.00,
05/28/2024 03:00,1.08756,1.0876,1.0873,1.08746,-1.0,-0.01,
05/28/2024 02:55,1.08758,1.0877,1.0874,1.08761,0.3,0.00,
05/28/2024 02:50,1.0875,1.0876,1.0873,1.08754,0.4,0.00,
05/28/2024 02:45,1.08738,1.0876,1.0872,1.08756,1.8,0.02,
05/28/2024 02:40,1.08754,1.0876,1.0872,1.08737,-1.7,-0.02,
05/28/2024 02:35,1.08725,1.0874,1.0871,1.08735,1.0,0.01,
05/28/2024 02:30,1.0872,1.0873,1.087,1.08719,-0.1,0.00,
05/28/2024 02:25,1.08748,1.08748,1.087,1.08724,-2.4,-0.02,
05/28/2024 02:20,1.0872,1.0877,1.0871,1.08737,1.7,0.02,
05/28/2024 02:15,1.08737,1.0874,1.0871,1.0873,-0.7,-0.01,
05/28/2024 02:10,1.08732,1.0874,1.0871,1.0872,-1.2,-0.01,
05/28/2024 02:05,1.08733,1.0876,1.0872,1.08732,-0.1,0.00,
05/28/2024 02:00,1.08722,1.08736,1.087,1.08726,0.4,0.00,
05/28/2024 01:55,1.0872,1.0873,1.0871,1.08723,0.3,0.00,
05/28/2024 01:50,1.08728,1.0874,1.0869,1.08725,-0.3,0.00,
05/28/2024 01:45,1.08702,1.0873,1.087,1.08727,2.5,0.02,
05/28/2024 01:40,1.08695,1.0871,1.0867,1.0868,-1.5,-0.01,
05/28/2024 01:35,1.08697,1.087,1.0867,1.08688,-0.9,-0.01,
05/28/2024 01:30,1.08674,1.08693,1.0865,1.08689,1.5,0.01,
05/28/2024 01:25,1.0867,1.0869,1.0866,1.08681,1.1,0.01,
05/28/2024 01:20,1.08688,1.087,1.0866,1.08681,-0.7,-0.01,
05/28/2024 01:15,1.08671,1.0869,1.0865,1.08687,1.6,0.01,
05/28/2024 01:10,1.0866,1.0867,1.0864,1.08667,0.7,0.01,
05/28/2024 01:05,1.08659,1.0868,1.0864,1.0864,-1.9,-0.02,
05/28/2024 01:00,1.08648,1.08663,1.0862,1.0864,-0.8,-0.01,
05/28/2024 00:55,1.08676,1.08681,1.0863,1.08653,-2.3,-0.02,
05/28/2024 00:50,1.08639,1.0867,1.0863,1.08664,2.5,0.02,
05/28/2024 00:45,1.08642,1.0865,1.0861,1.08646,0.4,0.00,
05/28/2024 00:40,1.08637,1.0866,1.0862,1.0865,1.3,0.01,
05/28/2024 00:35,1.08624,1.0865,1.0861,1.08636,1.2,0.01,
05/28/2024 00:30,1.08627,1.0864,1.086,1.08623,-0.4,0.00,
05/28/2024 00:25,1.0862,1.0863,1.0861,1.08627,0.7,0.01,
05/28/2024 00:20,1.08642,1.0866,1.086,1.086,-4.2,-0.04,
